country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate
Norway,NO,2020-W22,subnational,NOCSR42,Agder,0,1124,305244,368.2300062
Norway,NO,2020-W23,subnational,NOCSR42,Agder,4,696,305244,228.0143099
Norway,NO,2020-W24,subnational,NOCSR42,Agder,1,1057,305244,346.2803528
Norway,NO,2020-W25,subnational,NOCSR42,Agder,3,1160,305244,380.0238498
Norway,NO,2020-W26,subnational,NOCSR42,Agder,0,1091,305244,357.4189828
Norway,NO,2020-W27,subnational,NOCSR42,Agder,3,1186,305244,388.5416257
Norway,NO,2020-W28,subnational,NOCSR42,Agder,0,1302,305244,426.5440107
Norway,NO,2020-W29,subnational,NOCSR42,Agder,2,1274,305244,417.3710212
Norway,NO,2020-W30,subnational,NOCSR42,Agder,2,1214,305244,397.7146152
Norway,NO,2020-W31,subnational,NOCSR42,Agder,1,1418,305244,464.5463957
Norway,NO,2020-W32,subnational,NOCSR42,Agder,4,2073,305244,679.1288281
Norway,NO,2020-W33,subnational,NOCSR42,Agder,22,3549,305244,1162.676416
Norway,NO,2020-W34,subnational,NOCSR42,Agder,11,4035,305244,1321.893305
Norway,NO,2020-W35,subnational,NOCSR42,Agder,16,4837,305244,1584.633932
Norway,NO,2020-W36,subnational,NOCSR42,Agder,13,5123,305244,1678.329468
Norway,NO,2020-W37,subnational,NOCSR42,Agder,9,4345,305244,1423.451403
Norway,NO,2020-W38,subnational,NOCSR42,Agder,17,4014,305244,1315.013563
Norway,NO,2020-W39,subnational,NOCSR42,Agder,42,4305,305244,1410.347132
Norway,NO,2020-W40,subnational,NOCSR42,Agder,22,4087,305244,1338.928857
Norway,NO,2020-W41,subnational,NOCSR42,Agder,44,4615,305244,1511.90523
Norway,NO,2020-W42,subnational,NOCSR42,Agder,26,4318,305244,1414.60602
Norway,NO,2020-W43,subnational,NOCSR42,Agder,35,3891,305244,1274.717931
Norway,NO,2020-W44,subnational,NOCSR42,Agder,48,4645,305244,1521.733433
Norway,NO,2020-W45,subnational,NOCSR42,Agder,104,6978,305244,2286.04002
Norway,NO,2020-W46,subnational,NOCSR42,Agder,144,7491,305244,2454.102292
Norway,NO,2020-W47,subnational,NOCSR42,Agder,89,6593,305244,2159.911415
Norway,NO,2020-W48,subnational,NOCSR42,Agder,48,4955,305244,1623.291531
Norway,NO,2020-W49,subnational,NOCSR42,Agder,36,4156,305244,1361.533724
Norway,NO,2020-W50,subnational,NOCSR42,Agder,35,4044,305244,1324.841766
Norway,NO,2020-W51,subnational,NOCSR42,Agder,39,5441,305244,1782.508419
Norway,NO,2020-W52,subnational,NOCSR42,Agder,35,4009,305244,1313.375529
Norway,NO,2020-W53,subnational,NOCSR42,Agder,32,3885,305244,1272.75229
Norway,NO,2021-W01,subnational,NOCSR42,Agder,113,8221,305244,2693.255232
Norway,NO,2021-W02,subnational,NOCSR42,Agder,41,5979,305244,1958.76086
Norway,NO,2021-W03,subnational,NOCSR42,Agder,53,5111,305244,1674.398186
Norway,NO,2020-W15,subnational,NOCSR46,Vestland,140,1935,633117,305.6307128
Norway,NO,2020-W16,subnational,NOCSR46,Vestland,69,2224,633117,351.2778839
Norway,NO,2020-W17,subnational,NOCSR46,Vestland,29,2332,633117,368.3363423
Norway,NO,2020-W18,subnational,NOCSR46,Vestland,30,2610,633117,412.2460777
Norway,NO,2020-W19,subnational,NOCSR46,Vestland,6,3003,633117,474.3199124
Norway,NO,2020-W20,subnational,NOCSR46,Vestland,3,3041,633117,480.3219626
Norway,NO,2020-W21,subnational,NOCSR46,Vestland,2,2324,633117,367.0727527
Norway,NO,2020-W22,subnational,NOCSR46,Vestland,1,2206,633117,348.4348075
Norway,NO,2020-W23,subnational,NOCSR46,Vestland,0,1676,633117,264.7220024
Norway,NO,2020-W24,subnational,NOCSR46,Vestland,3,2561,633117,404.506592
Norway,NO,2020-W25,subnational,NOCSR46,Vestland,2,2634,633117,416.0368463
Norway,NO,2020-W26,subnational,NOCSR46,Vestland,6,2764,633117,436.5701758
Norway,NO,2020-W27,subnational,NOCSR46,Vestland,1,3635,633117,574.1434837
Norway,NO,2020-W28,subnational,NOCSR46,Vestland,2,3687,633117,582.3568156
Norway,NO,2020-W29,subnational,NOCSR46,Vestland,2,3951,633117,624.0552694
Norway,NO,2020-W30,subnational,NOCSR46,Vestland,5,4140,633117,653.9075716
Norway,NO,2020-W31,subnational,NOCSR46,Vestland,29,4666,633117,736.9885819
Norway,NO,2020-W32,subnational,NOCSR46,Vestland,12,6248,633117,986.8634076
Norway,NO,2020-W33,subnational,NOCSR46,Vestland,25,8986,633117,1419.326917
Norway,NO,2020-W34,subnational,NOCSR46,Vestland,69,11396,633117,1799.983257
Norway,NO,2020-W35,subnational,NOCSR46,Vestland,57,14274,633117,2254.559584
Norway,NO,2020-W36,subnational,NOCSR46,Vestland,193,14803,633117,2338.11444
Norway,NO,2020-W37,subnational,NOCSR46,Vestland,273,17992,633117,2841.812809
Norway,NO,2020-W38,subnational,NOCSR46,Vestland,143,17366,633117,2742.93693
Norway,NO,2020-W39,subnational,NOCSR46,Vestland,129,13889,633117,2193.749339
Norway,NO,2020-W40,subnational,NOCSR46,Vestland,75,12185,633117,1924.604773
Norway,NO,2020-W41,subnational,NOCSR46,Vestland,128,10557,633117,1667.464308
Norway,NO,2020-W42,subnational,NOCSR46,Vestland,205,11213,633117,1771.078647
Norway,NO,2020-W43,subnational,NOCSR46,Vestland,342,13028,633117,2057.755518
Norway,NO,2020-W44,subnational,NOCSR46,Vestland,449,16493,633117,2605.047724
Norway,NO,2020-W45,subnational,NOCSR46,Vestland,704,21212,633117,3350.407587
Norway,NO,2020-W46,subnational,NOCSR46,Vestland,770,22338,633117,3528.25781
Norway,NO,2020-W47,subnational,NOCSR46,Vestland,407,17202,633117,2717.033345
Norway,NO,2020-W48,subnational,NOCSR46,Vestland,207,13497,633117,2131.833453
Norway,NO,2020-W49,subnational,NOCSR46,Vestland,104,12480,633117,1971.199636
Norway,NO,2020-W50,subnational,NOCSR46,Vestland,91,12671,633117,2001.367836
Norway,NO,2020-W51,subnational,NOCSR46,Vestland,140,18161,633117,2868.506137
Norway,NO,2020-W52,subnational,NOCSR46,Vestland,142,13982,633117,2208.438567
Norway,NO,2020-W53,subnational,NOCSR46,Vestland,103,11987,633117,1893.330933
Norway,NO,2021-W01,subnational,NOCSR46,Vestland,213,19738,633117,3117.591219
Norway,NO,2021-W02,subnational,NOCSR46,Vestland,117,13565,633117,2142.573963
Norway,NO,2021-W03,subnational,NOCSR46,Vestland,122,11717,633117,1850.684787
Norway,NO,2020-W15,subnational,NOCSR50,Trøndelag,29,1297,465634,278.5449516
Norway,NO,2020-W16,subnational,NOCSR50,Trøndelag,17,1738,465634,373.2545304
Norway,NO,2020-W17,subnational,NOCSR50,Trøndelag,48,2107,465634,452.5013208
Norway,NO,2020-W18,subnational,NOCSR50,Trøndelag,35,2383,465634,511.7753429
Norway,NO,2020-W19,subnational,NOCSR50,Trøndelag,13,2632,465634,565.2508193
Norway,NO,2020-W20,subnational,NOCSR50,Trøndelag,11,2529,465634,543.1304415
Norway,NO,2020-W21,subnational,NOCSR50,Trøndelag,4,2201,465634,472.68885
Norway,NO,2020-W22,subnational,NOCSR50,Trøndelag,0,1871,465634,401.8177367
Norway,NO,2020-W23,subnational,NOCSR50,Trøndelag,1,1560,465634,335.0270814
Norway,NO,2020-W24,subnational,NOCSR50,Trøndelag,0,2318,465634,497.8158811
Norway,NO,2020-W25,subnational,NOCSR50,Trøndelag,1,2031,465634,436.1794886
Norway,NO,2020-W26,subnational,NOCSR50,Trøndelag,1,1952,465634,419.2133736
Norway,NO,2020-W27,subnational,NOCSR50,Trøndelag,3,1976,465634,424.3676364
Norway,NO,2020-W28,subnational,NOCSR50,Trøndelag,1,2215,465634,475.6955033
Norway,NO,2020-W29,subnational,NOCSR50,Trøndelag,6,2232,465634,479.3464395
Norway,NO,2020-W30,subnational,NOCSR50,Trøndelag,6,2524,465634,542.0566368
Norway,NO,2020-W31,subnational,NOCSR50,Trøndelag,5,3212,465634,689.8121701
Norway,NO,2020-W32,subnational,NOCSR50,Trøndelag,22,4645,465634,997.5646108
Norway,NO,2020-W33,subnational,NOCSR50,Trøndelag,25,8039,465634,1726.463274
Norway,NO,2020-W34,subnational,NOCSR50,Trøndelag,16,9836,465634,2112.3887
Norway,NO,2020-W35,subnational,NOCSR50,Trøndelag,5,10571,465634,2270.237998
Norway,NO,2020-W36,subnational,NOCSR50,Trøndelag,7,8544,465634,1834.917553
Norway,NO,2020-W37,subnational,NOCSR50,Trøndelag,15,7818,465634,1679.001104
Norway,NO,2020-W38,subnational,NOCSR50,Trøndelag,12,7722,465634,1658.384053
Norway,NO,2020-W39,subnational,NOCSR50,Trøndelag,16,7258,465634,1558.734972
Norway,NO,2020-W40,subnational,NOCSR50,Trøndelag,27,7291,465634,1565.822083
Norway,NO,2020-W41,subnational,NOCSR50,Trøndelag,28,6461,465634,1387.570495
Norway,NO,2020-W42,subnational,NOCSR50,Trøndelag,51,8924,465634,1916.526714
Norway,NO,2020-W43,subnational,NOCSR50,Trøndelag,68,10022,465634,2152.334237
Norway,NO,2020-W44,subnational,NOCSR50,Trøndelag,72,11153,465634,2395.228871
Norway,NO,2020-W45,subnational,NOCSR50,Trøndelag,119,14447,465634,3102.651439
Norway,NO,2020-W46,subnational,NOCSR50,Trøndelag,88,12470,465634,2678.069041
Norway,NO,2020-W47,subnational,NOCSR50,Trøndelag,63,10575,465634,2271.097042
Norway,NO,2020-W48,subnational,NOCSR50,Trøndelag,33,8131,465634,1746.221281
Norway,NO,2020-W49,subnational,NOCSR50,Trøndelag,36,7478,465634,1605.982381
Norway,NO,2020-W50,subnational,NOCSR50,Trøndelag,194,12725,465634,2732.833083
Norway,NO,2020-W51,subnational,NOCSR50,Trøndelag,251,18276,465634,3924.971115
Norway,NO,2020-W52,subnational,NOCSR50,Trøndelag,414,15496,465634,3327.935675
Norway,NO,2020-W53,subnational,NOCSR50,Trøndelag,558,16850,465634,3618.722001
Norway,NO,2021-W01,subnational,NOCSR50,Trøndelag,437,20805,465634,4468.101556
Norway,NO,2021-W02,subnational,NOCSR50,Trøndelag,187,15078,465634,3238.165598
Norway,NO,2021-W03,subnational,NOCSR50,Trøndelag,107,10523,465634,2259.929473
Norway,NO,2020-W15,subnational,NOCSR54,Troms og Finnmark,18,996,244326,407.6520714
Norway,NO,2020-W16,subnational,NOCSR54,Troms og Finnmark,24,1117,244326,457.176068
Norway,NO,2020-W17,subnational,NOCSR54,Troms og Finnmark,7,1012,244326,414.2006991
Norway,NO,2020-W18,subnational,NOCSR54,Troms og Finnmark,13,948,244326,388.0061885
Norway,NO,2020-W19,subnational,NOCSR54,Troms og Finnmark,4,1238,244326,506.7000647
Norway,NO,2020-W20,subnational,NOCSR54,Troms og Finnmark,1,1039,244326,425.2515082
Norway,NO,2020-W21,subnational,NOCSR54,Troms og Finnmark,0,825,244326,337.6636134
Norway,NO,2020-W22,subnational,NOCSR54,Troms og Finnmark,0,641,244326,262.3543954
Norway,NO,2020-W23,subnational,NOCSR54,Troms og Finnmark,0,500,244326,204.6446142
Norway,NO,2020-W24,subnational,NOCSR54,Troms og Finnmark,1,772,244326,315.9712843
Norway,NO,2020-W25,subnational,NOCSR54,Troms og Finnmark,0,813,244326,332.7521426
Norway,NO,2020-W26,subnational,NOCSR54,Troms og Finnmark,0,796,244326,325.7942257
Norway,NO,2020-W27,subnational,NOCSR54,Troms og Finnmark,2,812,244326,332.3428534
Norway,NO,2020-W28,subnational,NOCSR54,Troms og Finnmark,2,882,244326,360.9930994
Norway,NO,2020-W29,subnational,NOCSR54,Troms og Finnmark,1,932,244326,381.4575608
Norway,NO,2020-W30,subnational,NOCSR54,Troms og Finnmark,0,899,244326,367.9510163
Norway,NO,2020-W31,subnational,NOCSR54,Troms og Finnmark,33,1149,244326,470.2733233
Norway,NO,2020-W32,subnational,NOCSR54,Troms og Finnmark,9,1928,244326,789.1096322
Norway,NO,2020-W33,subnational,NOCSR54,Troms og Finnmark,17,3011,244326,1232.369866
Norway,NO,2020-W34,subnational,NOCSR54,Troms og Finnmark,3,4316,244326,1766.492309
Norway,NO,2020-W35,subnational,NOCSR54,Troms og Finnmark,3,3332,244326,1363.751709
Norway,NO,2020-W36,subnational,NOCSR54,Troms og Finnmark,4,3207,244326,1312.590555
Norway,NO,2020-W37,subnational,NOCSR54,Troms og Finnmark,6,2672,244326,1093.620818
Norway,NO,2020-W38,subnational,NOCSR54,Troms og Finnmark,2,2660,244326,1088.709347
Norway,NO,2020-W39,subnational,NOCSR54,Troms og Finnmark,5,2495,244326,1021.176625
Norway,NO,2020-W40,subnational,NOCSR54,Troms og Finnmark,9,2291,244326,937.6816221
Norway,NO,2020-W41,subnational,NOCSR54,Troms og Finnmark,49,2939,244326,1202.901042
Norway,NO,2020-W42,subnational,NOCSR54,Troms og Finnmark,36,2974,244326,1217.226165
Norway,NO,2020-W43,subnational,NOCSR54,Troms og Finnmark,57,4118,244326,1685.453042
Norway,NO,2020-W44,subnational,NOCSR54,Troms og Finnmark,76,4408,244326,1804.146918
Norway,NO,2020-W45,subnational,NOCSR54,Troms og Finnmark,127,8585,244326,3513.748025
Norway,NO,2020-W46,subnational,NOCSR54,Troms og Finnmark,81,6495,244326,2658.333538
Norway,NO,2020-W47,subnational,NOCSR54,Troms og Finnmark,59,3624,244326,1483.264163
Norway,NO,2020-W48,subnational,NOCSR54,Troms og Finnmark,20,2710,244326,1109.173809
Norway,NO,2020-W49,subnational,NOCSR54,Troms og Finnmark,15,2500,244326,1023.223071
Norway,NO,2020-W50,subnational,NOCSR54,Troms og Finnmark,36,3681,244326,1506.593649
Norway,NO,2020-W51,subnational,NOCSR54,Troms og Finnmark,41,4444,244326,1818.881331
Norway,NO,2020-W52,subnational,NOCSR54,Troms og Finnmark,44,3038,244326,1243.420676
Norway,NO,2020-W53,subnational,NOCSR54,Troms og Finnmark,36,2931,244326,1199.626728
Norway,NO,2021-W01,subnational,NOCSR54,Troms og Finnmark,113,6661,244326,2726.27555
Norway,NO,2021-W02,subnational,NOCSR54,Troms og Finnmark,57,4833,244326,1978.09484
Norway,NO,2021-W03,subnational,NOCSR54,Troms og Finnmark,5,2940,244326,1203.310331
Poland,PL,2020-W10,national,PL,Poland,11,603,37972812,1.587978262
Poland,PL,2020-W11,national,PL,Poland,114,5835,37972812,15.36625731
Poland,PL,2020-W12,national,PL,Poland,509,13328,37972812,35.09879648
Poland,PL,2020-W13,national,PL,Poland,1228,26137,37972812,68.83082559
Poland,PL,2020-W14,national,PL,Poland,2240,39315,37972812,103.5346026
Poland,PL,2020-W15,national,PL,Poland,2572,58636,37972812,154.4157436
Poland,PL,2020-W16,national,PL,Poland,2613,68619,37972812,180.7056059
Poland,PL,2020-W17,national,PL,Poland,2330,85170,37972812,224.292054
Poland,PL,2020-W18,national,PL,Poland,2076,84208,37972812,221.7586625
Poland,PL,2020-W19,national,PL,Poland,2303,106419,37972812,280.2505119
Poland,PL,2020-W20,national,PL,Poland,2533,137144,37972812,361.1636663
Poland,PL,2020-W21,national,PL,Poland,2797,145463,37972812,383.071446
Poland,PL,2020-W22,national,PL,Poland,2460,137303,37972812,361.5823869
Poland,PL,2020-W23,national,PL,Poland,2775,129522,37972812,341.0914103
Poland,PL,2020-W24,national,PL,Poland,2831,120030,37972812,316.0945784
Poland,PL,2020-W25,national,PL,Poland,2539,140738,37972812,370.6283327
Poland,PL,2020-W26,national,PL,Poland,1976,131241,37972812,345.6183335
Poland,PL,2020-W27,national,PL,Poland,2043,130905,37972812,344.7334898
Poland,PL,2020-W28,national,PL,Poland,1941,124140,37972812,326.9181118
Poland,PL,2020-W29,national,PL,Poland,2213,124200,37972812,327.0761196
Poland,PL,2020-W30,national,PL,Poland,2961,124664,37972812,328.2980465
Poland,PL,2020-W31,national,PL,Poland,3829,141420,37972812,372.4243546
Poland,PL,2020-W32,national,PL,Poland,4897,152995,37972812,402.9066902
Poland,PL,2020-W33,national,PL,Poland,4893,153238,37972812,403.5466217
Poland,PL,2020-W34,national,PL,Poland,5078,168947,37972812,444.9156939
Poland,PL,2020-W35,national,PL,Poland,5108,167507,37972812,441.123507
Poland,PL,2020-W36,national,PL,Poland,3954,147696,37972812,388.9519691
Poland,PL,2020-W37,national,PL,Poland,3328,128316,37972812,337.9154538
Poland,PL,2020-W38,national,PL,Poland,5088,133935,37972812,352.7128831
Poland,PL,2020-W39,national,PL,Poland,8090,146981,37972812,387.069043
Poland,PL,2020-W40,national,PL,Poland,10810,182437,37972812,480.4411114
Poland,PL,2020-W41,national,PL,Poland,27676,234359,37972812,617.1757836
Poland,PL,2020-W42,national,PL,Poland,49950,306145,37972812,806.2215672
Poland,PL,2020-W43,national,PL,Poland,77922,366095,37972812,964.0976813
Poland,PL,2020-W44,national,PL,Poland,126214,460691,37972812,1213.212759
Poland,PL,2020-W45,national,PL,Poland,166523,447550,37972812,1178.60642
Poland,PL,2020-W46,national,PL,Poland,166547,385141,37972812,1014.25462
Poland,PL,2020-W47,national,PL,Poland,148359,383140,37972812,1008.98506
Poland,PL,2020-W48,national,PL,Poland,123744,344010,37972812,905.9376482
Poland,PL,2020-W49,national,PL,Poland,78374,343256,37972812,903.952017
Poland,PL,2020-W50,national,PL,Poland,72227,327081,37972812,861.3557511
Poland,PL,2020-W51,national,PL,Poland,67024,309243,37972812,814.3800359
Poland,PL,2020-W52,national,PL,Poland,58310,240540,37972812,633.4532191
Poland,PL,2020-W53,national,PL,Poland,61937,281985,37972812,742.5970982
Poland,PL,2021-W01,national,PL,Poland,67438,335397,37972812,883.2556304
Poland,PL,2021-W02,national,PL,Poland,48529,426357,37972812,1122.795436
Poland,PL,2021-W03,national,PL,Poland,39205,284367,37972812,748.8700073
Poland,PL,2020-W14,subnational,PL21,Malopolskie,153,575,3360545,17.1103199
Poland,PL,2020-W15,subnational,PL21,Malopolskie,234,3285,3360545,97.75200154
Poland,PL,2020-W16,subnational,PL21,Malopolskie,165,4749,3360545,141.3163639
Poland,PL,2020-W17,subnational,PL21,Malopolskie,137,7826,3360545,232.8788932
Poland,PL,2020-W18,subnational,PL21,Malopolskie,145,7136,3360545,212.3465093
Poland,PL,2020-W19,subnational,PL21,Malopolskie,64,9847,3360545,293.017948
Poland,PL,2020-W20,subnational,PL21,Malopolskie,74,12208,3360545,363.2744094
Poland,PL,2020-W21,subnational,PL21,Malopolskie,34,14051,3360545,418.1167043
Poland,PL,2020-W22,subnational,PL21,Malopolskie,61,13251,3360545,394.3110418
Poland,PL,2020-W23,subnational,PL21,Malopolskie,191,9032,3360545,268.7659293
Poland,PL,2020-W24,subnational,PL21,Malopolskie,97,9788,3360545,291.2622804
Poland,PL,2020-W25,subnational,PL21,Malopolskie,95,11045,3360545,328.6669275
Poland,PL,2020-W26,subnational,PL21,Malopolskie,139,10165,3360545,302.4806988
Poland,PL,2020-W27,subnational,PL21,Malopolskie,121,10573,3360545,314.6215867
Poland,PL,2020-W28,subnational,PL21,Malopolskie,289,10831,3360545,322.2989128
Poland,PL,2020-W29,subnational,PL21,Malopolskie,473,11743,3360545,349.437368
Poland,PL,2020-W30,subnational,PL21,Malopolskie,679,14699,3360545,437.3992909
Poland,PL,2020-W31,subnational,PL21,Malopolskie,699,15267,3360545,454.3013112
Poland,PL,2020-W32,subnational,PL21,Malopolskie,740,18054,3360545,537.2342879
Poland,PL,2020-W33,subnational,PL21,Malopolskie,1074,15629,3360545,465.0733735
Poland,PL,2020-W34,subnational,PL21,Malopolskie,918,18183,3360545,541.072951
Poland,PL,2020-W35,subnational,PL21,Malopolskie,868,17165,3360545,510.7802455
Poland,PL,2020-W36,subnational,PL21,Malopolskie,796,14657,3360545,436.1494936
Poland,PL,2020-W37,subnational,PL21,Malopolskie,657,11104,3360545,330.4225951
Poland,PL,2020-W38,subnational,PL21,Malopolskie,663,12180,3360545,362.4412112
Poland,PL,2020-W39,subnational,PL21,Malopolskie,1476,12582,3360545,374.4035566
Poland,PL,2020-W40,subnational,PL21,Malopolskie,1527,14785,3360545,439.9583996
Poland,PL,2020-W41,subnational,PL21,Malopolskie,4533,18296,3360545,544.4355008
Poland,PL,2020-W42,subnational,PL21,Malopolskie,9735,24014,3360545,714.5864733
Poland,PL,2020-W43,subnational,PL21,Malopolskie,10679,23960,3360545,712.9795911
Poland,PL,2020-W44,subnational,PL21,Malopolskie,8774,25804,3360545,767.8516431
Poland,PL,2020-W45,subnational,PL21,Malopolskie,20111,21685,3360545,645.2822384
Poland,PL,2020-W46,subnational,PL21,Malopolskie,12706,32984,3360545,981.5074638
Poland,PL,2020-W47,subnational,PL21,Malopolskie,12059,31409,3360545,934.6400658
Poland,PL,2020-W48,subnational,PL21,Malopolskie,5703,28212,3360545,839.5066872
Poland,PL,2020-W49,subnational,PL21,Malopolskie,3976,26638,3360545,792.6690462
Poland,PL,2020-W50,subnational,PL21,Malopolskie,3383,18054,3360545,537.2342879
Poland,PL,2020-W51,subnational,PL21,Malopolskie,2450,16026,3360545,476.8869335
Poland,PL,2020-W52,subnational,PL21,Malopolskie,1830,13246,3360545,394.1622564
Poland,PL,2020-W53,subnational,PL21,Malopolskie,2260,15483,3360545,460.7288401
Poland,PL,2021-W01,subnational,PL21,Malopolskie,2671,19859,3360545,590.9458138
Poland,PL,2021-W02,subnational,PL21,Malopolskie,2161,25789,3360545,767.4052869
Poland,PL,2021-W03,subnational,PL21,Malopolskie,1734,17045,3360545,507.2093961
Poland,PL,2020-W14,subnational,PL22,Slaskie,334,3001,4488998,66.85233542
Poland,PL,2020-W15,subnational,PL22,Slaskie,451,4645,4488998,103.4752076
Poland,PL,2020-W16,subnational,PL22,Slaskie,592,5743,4488998,127.9350091
Poland,PL,2020-W17,subnational,PL22,Slaskie,500,7239,4488998,161.2609317
Poland,PL,2020-W18,subnational,PL22,Slaskie,855,8090,4488998,180.2183917
Poland,PL,2020-W19,subnational,PL22,Slaskie,1048,9850,4488998,219.4253595
Poland,PL,2020-W20,subnational,PL22,Slaskie,1711,13308,4488998,296.4581405
Poland,PL,2020-W21,subnational,PL22,Slaskie,1826,15631,4488998,348.2068827
Poland,PL,2020-W22,subnational,PL22,Slaskie,1037,15845,4488998,352.9740936
Poland,PL,2020-W23,subnational,PL22,Slaskie,1545,16231,4488998,361.5728944
Poland,PL,2020-W24,subnational,PL22,Slaskie,1144,14556,4488998,324.259445
Poland,PL,2020-W25,subnational,PL22,Slaskie,838,16638,4488998,370.6395057
Poland,PL,2020-W26,subnational,PL22,Slaskie,771,16305,4488998,363.2213692
Poland,PL,2020-W27,subnational,PL22,Slaskie,548,18771,4488998,418.1556775
Poland,PL,2020-W28,subnational,PL22,Slaskie,629,13826,4488998,307.997464
Poland,PL,2020-W29,subnational,PL22,Slaskie,639,13922,4488998,310.1360259
Poland,PL,2020-W30,subnational,PL22,Slaskie,1109,12839,4488998,286.0103747
